Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,662.057,0.008,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,672.17","119,825.43",246.956,1e321bf5-8b3a-484b-9b34-85ee16949f51,8675fff7-0523-4885-afba-927f990cbf71
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,840.451,0.048,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,672.16","119,832.92",239.449,59a1fa79-062a-46d7-920f-94be6349beef,8675fff7-0523-4885-afba-927f990cbf02
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,840.451,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,672.19","119,814.20",256.016,6ad5bf91-9823-45c5-bc23-d526e31c7b1c,8675fff7-0523-4885-afba-927f990cbe66
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,215.10",0.023,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,694.38","119,688.23",258,8d809ed2-58a1-4c58-9cbd-cd0a1c0a24a1,79011b90-79b3-40f4-84cf-c40c4cc1d167
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,895.32",0.154,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.261,1.036,5.189,2.405,-4.599,4.602,2.554,1.049,0.299,0.345,"107,681.08","119,825.20",300.5,2633820b-cc65-41c4-b03d-dda0621bb7e5,beac58eb-dca2-4c25-9bb4-35a01a78c4ac
Cap || MEP Fabrication Ductwork: Cap: Default,"2,024.65",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,753.96","119,975.87",303,1cfe6103-d7f7-4fff-b8a3-139bce666894,434ea279-bd5e-4813-9471-b3108be7fdec
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"2,002.06",0.387,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.177,0.215,1.173,0.526,1.05,-0.527,1.064,0.354,0.484,0.421,"107,725.59","120,002.89",306,b444b12e-6761-45c5-af50-d6f922a15b8e,8e8750b5-89c0-442e-bb63-bf396cf5c60c
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,639.99",0.014,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,682.84","120,001.11",257.968,39abc4b2-486c-4055-a28f-c3396e8fff57,c5754210-a37b-433b-a90a-132731f1a4e0
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"2,321.76",0.273,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,0.969,-0.904,0.425,0.226,0.386,-0.226,0.956,0.073,0.091,0.291,"107,726.48","119,948.77",301,d1d80aa8-21b4-4075-b076-77a94ecf63c5,beac58eb-dca2-4c25-9bb4-35a01a78cad3
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,"1,038.96",0.091,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.161,-2.155,3.56,-1.84,-3.106,3.104,2.834,0.578,0.467,0.737,"107,681.04","119,853.01",278.438,b6e2ac10-09ca-416a-bd8f-73b144f6b181,e2384f9b-443a-4904-80be-1e94bd44c87f
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"2,703.90",0.015,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,544.09","120,621.10",192.827,5da7392a-4753-4373-bb4c-b1a8430a90b5,e6b13174-0acd-4407-b0d6-304bbbdbea3a
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"1,169.94",0.014,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,671.73","119,599.07",256,739fcfd1-3cef-457c-a7fa-b2b08b64f204,8675fff7-0523-4885-afba-927f990cbd6f
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"9,266.76",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,718.06","120,129.07",225,19ddabec-cba9-453e-8f14-e78379afd646,373ca792-ecde-444c-8486-87fcc4cba1b5
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"3,771.98",0.099,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.543,-2.4,0.924,-0.165,0.924,1.111,2.288,0.337,0.032,0.411,"107,682.80","120,026.19",280.875,c19a49f6-1d14-474a-8588-da17327cf82c,c5754210-a37b-433b-a90a-132731f1a3b9
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"4,646.12",0.212,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,671.79","120,105.63",251.783,0d48a275-1d4e-4613-ae1f-81a114eae68c,8675fff7-0523-4885-afba-927f990cbf82
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,088.35","120,640.72",119.062,2e3198bb-7080-483c-b42e-3a78dcb031cc,b3aac83e-622b-4152-b1fe-3afcec509e79
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"9,177.97",0.022,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,672.02","119,935.97",237.912,6dde75c6-7507-415a-badf-69f4b07d5e8a,8675fff7-0523-4885-afba-927f990cbef7
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"2,726.76",0.003,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,726.90","119,698.87",190.462,77b54c1b-7cb3-441b-9bef-a6873439417b,8580171b-ed39-45a7-ba3b-e7569afcfb4b
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,508.74,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,713.12","119,926.58",130.075,a7451e6b-d6fb-4042-a649-710acbc665ab,e5b76e9e-b650-44bd-9ca5-c5e25a6df627
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0.066,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,097.83","120,408.39",133.995,806ac59d-6ce2-44ca-a571-cc5179357c3c,b501fe39-bcf8-4c05-bbd8-0ca43b0a24af
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,710.01","119,927.33",117.062,ebb7ae98-29aa-4897-993b-8c1fd297a403,e5b76e9e-b650-44bd-9ca5-c5e25a6df5e9
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,672.99","120,128.09",153.14,e2e636d7-45f4-4fa7-9271-4b88aff54930,da60d2e5-d309-44de-bdad-4756b1258b84
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,"5,417.64",0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,681.40","120,135.63",183.758,686a5a76-8d86-4fc1-b13c-fa5f49b46b01,d6a92976-ac75-477c-815e-bd19ac7269d2
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"9,755.18",0.032,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,672.33","119,708.88",256,3730d41c-40b4-4e94-94d7-039001ef0e6c,8675fff7-0523-4885-afba-927f990cbd8d
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"45,389.18",0.251,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,5.752,-3.197,4.958,4.958,0.062,-0.056,5.752,0.043,0.077,0.49,"107,683.35","119,631.53",300.5,4672287c-1fd1-4c65-94c4-73aea36fe1ac,cab3e237-6633-4416-8dfd-d5cdc8b630c5
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"4,484.81",0.224,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,6.241,-3.217,5.358,-4.847,2.285,2.291,5.814,0.365,0.24,0.04,"107,682.31","120,386.52",283,4c82b4c6-2dc5-4a78-85b4-a85f2cd8cba0,4ea4c27a-e757-42ca-b3aa-9141d5322876
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"11,104.29",0.011,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,683.74","120,072.07",183.758,d0c51182-75b4-4174-9aba-594420a8f081,d6a92976-ac75-477c-815e-bd19ac726ec3
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,060.33",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,671.86","120,051.91",250.179,3dbfe62a-9d86-4a22-9983-cf4848929f51,cab3e237-6633-4416-8dfd-d5cdc8b632bb
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,840.451,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,671.88","120,035.28",237.896,8190c8cc-a3e6-4113-8d46-2908c675470b,cab3e237-6633-4416-8dfd-d5cdc8b63298
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,497.309,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.64","120,335.72",146,80bbc162-eacc-4cb6-b867-d47ecd98dc3f,da60d2e5-d309-44de-bdad-4756b1258b36
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"2,844.63",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,249.79","120,121.45",153,146006c1-964a-41a9-bfb7-eaf931f9cc70,8052e48c-fcfa-4305-8e6f-0a66dec00ca0
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,989.911,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.68","120,311.04",146,6e055d63-95f5-4425-b349-c91ddb805713,da60d2e5-d309-44de-bdad-4756b1258bc8
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,376.61","120,641.12",119.062,ee43c2dd-2bfe-4123-a39f-5516ffd53143,b3aac83e-622b-4152-b1fe-3afcec509e5c
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,386.904,0.008,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,804.76","120,617.47",156.89,1cba8d75-d7a4-4d39-ab5d-ea2cb08304d2,c7e9d34f-1f05-4dfa-8b60-6869a06e7cea
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,499.521,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,742.54","120,532.62",163.891,9f227b0a-80be-475e-9bd8-87e9931e7843,0608c7a0-6ae0-4ca8-b2f0-ab8916b841fd
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,035.48",0.219,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.125,-2.57,3.721,1.023,-3.636,-1.312,3.982,2.269,1.429,0.483,"107,682.37","120,340.90",292.969,e2f83eb5-641f-479d-935c-b63421ff56d7,c5754210-a37b-433b-a90a-132731f1a231
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,462.87",0.005,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,075.69","120,410.37",124.562,62e1261f-7e03-406f-b63e-5aff7c85fbae,1be94b1d-b982-44de-9bb2-b03e13f228b7
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,619.16","120,233.03",109.062,09b9e311-77af-4fcf-ace5-f4e3d5812f3b,e6b13174-0acd-4407-b0d6-304bbbdbf44d
Generic Coupling - Pipe || MEP Fabrication Ductwork: Generic Coupling - Pipe: Default,110.016,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.63","120,256.67",117.125,61d0ef65-fec6-4a37-9468-5a02e9948b95,f6ee48ac-da97-4fd6-b0ef-0b6f712392fc
Exhaust Grill || Air Terminals: Exhaust Grill: 12 x 12 Face 8 x 8 Connection,386.885,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.63","120,256.67",110,adce3733-e0a2-45a8-bcd3-48685e7f2b92,f3c5c1c9-b904-48d0-b231-5d4f7a3542f2
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,601.465,0.002,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,742.65","120,549.56",161.891,f4f0ca3c-3a7d-4fb7-b8dd-e6e874a23b96,0608c7a0-6ae0-4ca8-b2f0-ab8916b858e6
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,323.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.90","120,500.05",163.891,c63ddcf0-1cb5-42f6-beb1-3db970451a8f,1d56ec00-8e55-4508-a6a2-941843d3c792
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,516.776,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.81","120,541.30",174.778,9849a23e-26d2-4fc5-8fd5-034582332981,50df6c01-3ea6-415e-902c-e1e220cf7419
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,142.352,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.86","120,533.38",169.891,ffae5528-7b74-40e6-bb89-2fa9f0744a14,50df6c01-3ea6-415e-902c-e1e220cf741b
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,516.776,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.83","120,525.47",165.004,f7fb9099-1cf0-4327-81c5-d4b26176ef85,50df6c01-3ea6-415e-902c-e1e220cf7428
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,659.21,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,675.36","120,544.03",211,01609107-9363-4623-b44b-e3cd0cb4e29c,da60d2e5-d309-44de-bdad-4756b1258864
Exhaust Grill || Air Terminals: Exhaust Grill: 12 x 12 Face 6 x 6 Connection,360,0.012,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,358.17","120,494.89",110,38adc53d-3333-4d2e-bc4c-b8de7a0eacea,f3c5c1c9-b904-48d0-b231-5d4f7a3551b2
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,590.986,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,570.50","120,250.61",158.063,aa657927-e4e1-42db-ab31-3a7b08260d09,f3c5c1c9-b904-48d0-b231-5d4f7a3541c7
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,639.99",0.309,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.196,-2.262,3.554,-3.164,-1.635,3.166,2.788,0.158,0.141,0.088,"107,682.36","120,348.14",284.538,05bed1c2-fa50-402d-af8e-2bc914081029,c5754210-a37b-433b-a90a-132731f1a3ae
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,98.188,0,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.038,0.29,1.037,-0.38,0.979,0.382,0.98,0.292,3.415,7.505,"107,452.39","120,190.66",163,0f451cbc-b1d2-484f-86c6-3dde94aa1a30,b905a564-c110-4b70-b155-63c90b5d46e6
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"3,026.08",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,848.14","120,792.62",162.084,de7fe98f-37c8-4119-bc8a-13f1412f0ea9,c7e9d34f-1f05-4dfa-8b60-6869a06e7ee1
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"21,393.87",0.413,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,3.035,-2.72,1.347,1.347,0.01,-0.011,3.035,0.024,0.023,0.29,"107,682.58","120,189.59",302.938,cf5fb7f8-bd6f-41c4-ad20-2c9b7c9a1c8a,8e8750b5-89c0-442e-bb63-bf396cf5c7ae
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,394.711,0.566,Installed,0.5,Pass,,Not Reviewed,,,0.272,0.26,0.225,0.211,0.084,0.084,0.261,0.675,0.622,0.189,"107,603.87","120,197.60",136,8862d8d6-afb0-4300-8cef-15f0848b6747,73889740-0176-49c6-9a0c-268fcd492b7b
Radius Bend || MEP Fabrication Ductwork: Radius Bend: Default,"1,639.99",0.197,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.466,-3.632,3.355,-2.728,1.953,-2.726,3.813,1.129,0.325,2.88,"107,682.78","120,045.52",301.4,301aada1-a667-4b53-b516-8597d0e3f7f3,c5754210-a37b-433b-a90a-132731f1a34d
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,275.644,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.81","120,197.98",146.553,12a81e3d-8c8a-479b-9eef-c29f55158b3e,5ab013ae-a2fc-4ae3-aec0-b5c2679be876
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,693.675,0.069,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,967.06","120,320.78",119.515,9ba6cde3-f3ab-4397-ab02-7dc0f2f36a68,9ec0452f-e0e8-49f4-9585-a82d25135a60
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,381.61,0.042,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,572.74","120,182.08",163.005,cb1b2c09-f079-402f-896e-3da683954bc4,26bb6514-bf46-4db9-a193-d26897f98001
Titus DESV - w-Coil || MEP Fabrication Ductwork: Titus DESV - w-Coil: Default,"1,928.19",0.212,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.084,0.2,2.082,-1.478,1.541,-1.543,1.489,0.548,0.531,0.153,"107,607.10","120,215.67",136,4563be7d-2fb9-411f-9e7c-1db044f057ac,51f7998a-b677-443c-bce5-efce011fd6ed
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,697.487,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,618.65","120,244.02",122.562,8c31f01d-5fe4-4d95-aeea-5da0a647850c,e65c0004-7e45-44cf-945f-70d7400a1256
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 10 Neck,"1,331.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,062.47","120,506.46",109.062,d7b9ab94-7d1c-40bc-8668-e1cfe3a0b93f,9ec0452f-e0e8-49f4-9585-a82d25135a53
Generic Stamped Elbow - LR 90 || MEP Fabrication Ductwork: Generic Stamped Elbow - LR 90: Default,354.655,0.2,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,1.062,0.71,0.808,0.805,0.432,-0.805,0.722,0.665,2.001,1.305,"107,607.74","120,250.32",132.222,da687ebf-c412-4d9e-ab8e-558e4fb1bcf9,e6b13174-0acd-4407-b0d6-304bbbdbf423
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,21.145,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,613.36","120,254.86",132,3cbbb863-ca03-47b3-a989-44b47c287abf,e65c0004-7e45-44cf-945f-70d7400a12aa
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,509.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,076.34","120,296.41",124.562,e1eacf4f-002e-4536-a7bc-056074eed71f,1be94b1d-b982-44de-9bb2-b03e13f228ad
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,338.324,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,755.77","119,611.65",319,24116afc-3ea4-43b7-bc8e-1302b90c655f,442dacb6-286f-48bf-87a0-0aa73b2da476
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,520.99",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,800.09","120,652.54",155.63,e24910cd-69db-4df6-a18f-5bf9f252d290,b3aac83e-622b-4152-b1fe-3afcec506298
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"6,662.96",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,677.52","120,424.35",146,36a07d93-ccac-4c47-a4da-3368e176f8a1,da60d2e5-d309-44de-bdad-4756b125882e
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,36.566,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,137.11","120,676.44",142.69,2d170d0c-7813-40e4-a867-159ccfb6b2db,188a4332-cf24-434e-bd67-47763f68d37a
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"45,198.13",0.013,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.78","120,073.24",258,c20ecd86-8963-4fde-a220-6a5b7b62218f,495b5f84-0c13-474f-9efe-183a0244eac9
Exhaust Grill || Air Terminals: Exhaust Grill: 12 x 12 Face 6 x 6 Connection,360,0.115,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,455.56","120,399.02",110,dc9c98bb-6b7d-4944-960d-1e7a37feb823,f3c5c1c9-b904-48d0-b231-5d4f7a355152
High-Efficiency Takeoff || MEP Fabrication Ductwork: High-Efficiency Takeoff: Default,378.026,0.225,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.263,-0.798,2.124,-1.638,1.645,1.646,1.676,0.843,1.135,2.55,"107,502.16","120,554.60",210.005,92113349-cb8c-4642-b471-f906250914f2,81edee0e-2340-46cb-bd7e-a7cfcef7abec
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,731.812,0.016,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,505.76","120,438.75",124.997,e8cc3d9b-6e9a-431f-a4f8-3bbd5d6a2f90,8cc9e4b6-6c46-49af-ba03-dbb8df13c52e
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 10 Neck,"1,331.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,062.31","120,410.35",109.062,f92b025d-9c87-46da-9a24-f451fe509bd5,9ec0452f-e0e8-49f4-9585-a82d25135bee
Generic High-Efficiency Takeoff w/Damper || MEP Fabrication Ductwork: Generic High-Efficiency Takeoff w/Damper: Default,473.199,0.061,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,097.98","120,300.12",133.995,7b0c5b4a-c389-42d5-9743-fe075d72248a,b501fe39-bcf8-4c05-bbd8-0ca43b0a2480
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 10 Neck,"1,331.56",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,063.10","120,290.35",109.062,ea40c742-3d31-4155-8ad6-f8835e1ea2b4,9ec0452f-e0e8-49f4-9585-a82d25135b25
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"3,082.51",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,834.67","120,709.92",210,921bc557-8fbe-47a6-9aa5-077469aaf568,c7e9d34f-1f05-4dfa-8b60-6869a06e7ebb
Flex Duct Round || Flex Ducts: Flex Duct Round: Flex - Round,"1,752.70",0.012,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,075.73","120,493.20",124.562,cdb8c385-e39a-4d1e-b3af-291100944d7c,1be94b1d-b982-44de-9bb2-b03e13f228b9
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 6 Neck,"1,225.48",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,800.42","120,640.32",119.062,6390b2f1-9e39-4370-b9f7-64844b5622bf,b3aac83e-622b-4152-b1fe-3afcec509ecb
Square to Round || MEP Fabrication Ductwork: Square to Round: Default,601.964,0.512,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,0.863,-0.557,0.825,0.477,0.818,0.477,0.856,0.136,1.843,1.282,"107,110.73","120,207.17",134.029,eb58e122-ec34-495b-9601-85f6d0487f8e,0a8ce80c-04ab-406f-ae85-bb11a2c75b5f
Round Volume Damper || MEP Fabrication Ductwork: Round Volume Damper: Default,83.555,0.129,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,13.477,-0.637,13.462,9.316,-10.304,-10.292,9.347,3.855,102.94,5.212,"106,993.40","120,672.00",216.594,fc467af6-5b55-47d2-b090-2ee310e2b3a6,188a4332-cf24-434e-bd67-47763f68ddc0
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 10 x 10 Connection,"1,224.23",0.048,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,206.96","120,362.54",110,c5566448-4543-4e0d-abe8-53ca9ee263a0,a46fe629-eb79-4e54-8b02-030dbef65059
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,032.46",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,859.20","120,737.29",126.414,3b170f9f-7ca0-4efd-92dc-73f48ee991e1,c7e9d34f-1f05-4dfa-8b60-6869a06e7cb1
Supply Diffuser - Rectangular Face Round Neck || Air Terminals: Supply Diffuser - Rectangular Face Round Neck: 24x24 - 8 Neck,"1,272.54",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,971.43","120,315.28",109.062,04160b08-6196-4af7-9380-63e3f7d2c035,9ec0452f-e0e8-49f4-9585-a82d25135570
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 10 x 10 Connection,"1,224.23",0.047,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,207.12","120,242.29",110,c4b7dd3e-2563-4984-9688-d457924ed24e,a46fe629-eb79-4e54-8b02-030dbef65197
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,995.89",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,312.07","120,679.93",142.69,d76b7abe-8a32-4a3d-90ee-c3ce92735912,b3aac83e-622b-4152-b1fe-3afcec5063b2
